race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260612-05-04,05,04,1,カレリアフレイバー,☆,5,14.3,6,騎手勝率12%; マイニング4位; 先行競合6頭,,,,False
20260612-05-04,05,04,2,サイモンナイスラン,,,113.7,16,近走下降; 間隔長め70日; 前走大敗98着; マイニング7位,,,,False
20260612-05-04,05,04,3,コーディアリー,△,4,24.1,11,斤量増3.0kg; 調教師勝率12%; マイニング1位; 差し向き展開,,,,False
20260612-05-04,05,04,4,デルマテイネ,,,152.8,18,前走大敗13着; マイニング12位; 差し向き展開; 上がり良好34.9,,,,False
20260612-05-04,05,04,5,ニシノトップダノン,,,20.9,8,休み明け190日; 前走大敗56着; 馬体減-12kg; 騎手勝率0%,,,,False
20260612-05-04,05,04,6,メイヨシュア,,,125.4,17,頭数補正上位7%; 間隔長め70日; 騎手勝率3%; マイニング13位,,,,False
20260612-05-04,05,04,7,セルリア,,,21.3,9,同距離3走; 休み明け113日; 騎手勝率3%; マイニング14位,,,,False
20260612-05-04,05,04,8,ロードクラシコ,,,15.0,7,休み明け183日; 前走大敗78着; マイニング10位; 先行競合6頭,,,,False
20260612-05-04,05,04,9,ファイナルフォーム,,,39.7,14,マイニング18位; 差し向き展開,,,,False
20260612-05-04,05,04,10,ワイズファミリア,,,5.1,2,調教師勝率11%; マイニング17位; 差し向き展開; 市場2人気,,,,False
20260612-05-04,05,04,11,バトルモクオ,,,107.5,15,近走上昇; 間隔長め71日; 前走大敗90着; 騎手勝率2%,,,,False
20260612-05-04,05,04,12,ショウナンサイオウ,▲,3,7.3,3,騎手勝率16%; マイニング6位; 差し向き展開,0.034,0.25,接戦,False
20260612-05-04,05,04,13,コスモマウイ,,,30.6,12,マイニング15位; 差し向き展開,,,,False
20260612-05-04,05,04,14,エナノムスメ,,,31.2,13,休み明け117日; 前走大敗42着; 騎手勝率2%; マイニング8位,,,,False
20260612-05-04,05,04,15,クールフィデル,,,9.1,5,騎手勝率13%; マイニング2位; 先行競合6頭,,,,False
20260612-05-04,05,04,16,バンオンタイム,◎,1,3.8,1,近走上昇; 同距離複勝1回; 騎手勝率15%; マイニング3位; 信頼度=接戦(2位差20.4),0.257,0.98,接戦,False
20260612-05-04,05,04,17,ルモンテ,○,2,8.7,4,近走上昇; 騎手勝率2%; マイニング5位; 差し向き展開,0.026000000000000002,0.23,接戦,False
20260612-05-04,05,04,18,アグネスブリッツ,,,21.9,10,休み明け126日; 前走大敗44着; 騎手勝率12%; マイニング11位,,,,False
20260612-05-05,05,05,1,セイルトゥグローリ,,,11.5,4,騎手勝率16%; マイニング9位,,,,False
20260612-05-05,05,05,2,ジョドレルバンク,◎,1,1.3,1,騎手勝率20%; マイニング3位; 信頼度=混戦(2位差1.7),0.27399999999999997,0.36,混戦,False
20260612-05-05,05,05,3,サノノキセキ,,,46.6,9,マイニング8位,,,,False
20260612-05-05,05,05,4,レオンティウス,,,136.9,10,騎手勝率13%; マイニング10位,,,,False
20260612-05-05,05,05,5,セイウンオオゾラ,,,37.1,8,マイニング7位,,,,False
20260612-05-05,05,05,6,ジュンヴォルティス,△,4,26.2,5,騎手勝率13%; マイニング5位,,,,False
20260612-05-05,05,05,7,シアルナーレ,○,2,7.7,2,騎手勝率12%; マイニング1位,0.096,0.74,混戦,False
20260612-05-05,05,05,8,ヴィラーニ,☆,5,26.6,6,マイニング2位,,,,False
20260612-05-05,05,05,9,ヴェントリナ,,,27.9,7,マイニング4位,,,,False
20260612-05-05,05,05,10,マテンロウアルカナ,▲,3,9.8,3,騎手勝率14%; マイニング6位,0.079,0.78,混戦,False
20260612-05-06,05,06,1,エクスプレスナイト,,,81.3,15,近走下降; 同距離9走; 同場不振3走; 同場距離帯不振3走,,,,False
20260612-05-06,05,06,2,ダイユウサルターレ,,,62.7,12,近走下降; 休み明け148日; 前走大敗51着; 騎手勝率3%,,,,False
20260612-05-06,05,06,3,ヴェロシスタ,▲,3,28.4,9,頭数補正上位18%; 同距離複勝1回; 同場距離帯複勝1回; マイニング6位,0.01,0.29,混戦,False
20260612-05-06,05,06,4,フェイスリフト,◎,1,1.9,1,直近3着内2回; 近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=混戦(2位差1.2),0.191,0.36,混戦,False
20260612-05-06,05,06,5,スカット,☆,5,48.6,11,近走下降; 同距離複勝1回; 騎手勝率3%; マイニング7位,,,,False
20260612-05-06,05,06,6,グランフォワイエ,,,80.4,14,前走大敗15着; マイニング16位; sprint risk,,,,False
20260612-05-06,05,06,7,ニシノランペイジ,,,15.5,6,近走上昇; 同距離7走; 同場不振4走; 同場距離帯不振4走,,,,False
20260612-05-06,05,06,8,コウソクルリアン,,,12.5,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260612-05-06,05,06,9,ヴィスクレス,○,2,5.9,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング2位,0.145,0.86,混戦,False
20260612-05-06,05,06,10,フィールマイプラン,△,4,9.9,3,近走上昇; 同距離複勝1回; 騎手勝率13%; マイニング4位,,,,False
20260612-05-06,05,06,11,ニシノギャルズ,,,12.3,4,騎手勝率3%; マイニング12位; 当日外有利44%(9件); sprint risk,,,,False
20260612-05-06,05,06,12,チェストー,,,22.0,8,近走上昇; 騎手勝率12%; マイニング10位; 当日外有利44%(9件),,,,False
20260612-05-06,05,06,13,シュンポシオン,,,78.7,13,近走上昇; 前走大敗13着; マイニング15位; 当日外有利44%(9件),,,,False
20260612-05-06,05,06,14,カフェプラウド,,,20.5,7,前走9着; 騎手勝率1%; 調教師勝率11%; マイニング8位,,,,False
20260612-05-06,05,06,15,ウィゾマニア,,,119.3,16,前走大敗12着; 斤量増4.0kg; マイニング9位; 当日外有利44%(9件),,,,False
20260612-05-06,05,06,16,ホウオウデンファレ,,,46.2,10,前走10着; 斤量減2.0kg; 騎手勝率15%; マイニング5位,,,,False
20260612-05-07,05,07,1,ビルバンテ,,,20.2,9,間隔長め70日; 調教師勝率17%; マイニング6位; 当日脚質傾向58%(12件),,,,False
20260612-05-07,05,07,2,メーゼ,,,10.3,6,重賞経験あり; 休み明け287日; マイニング13位; 当日脚質傾向33%(12件),,,,False
20260612-05-07,05,07,3,カフェブーケット,,,51.7,14,近走上昇; 同距離4走; 同場不振4走; 同場距離帯不振4走,,,,False
20260612-05-07,05,07,4,タイキブリッツェン,☆,5,5.1,1,同場不振4走; 斤量減2.0kg; マイニング4位; 当日脚質傾向33%(12件),,,,False
20260612-05-07,05,07,5,エスシーレイジュ,,,21.0,10,近走下降; 同距離5走; 同場不振5走; 同場距離帯不振4走,,,,False
20260612-05-07,05,07,6,リッチハンター,,,48.3,13,近走上昇; 格上挑戦+2; 前走11着; 騎手勝率4%,,,,False
20260612-05-07,05,07,7,パータリプトラ,△,4,9.7,5,近走上昇; 同距離5走; 同場不振3走; 同場距離帯不振3走,,,,False
20260612-05-07,05,07,8,ベアハンドキャッチ,,,9.4,4,近走上昇; 斤量減2.0kg; 騎手勝率13%; 異常区分3,,,,False
20260612-05-07,05,07,9,フォースミラクル,○,2,5.3,2,近走上昇; 同距離7走; 同場不振5走; 同場距離帯不振5走,0.078,0.41,接戦,False
20260612-05-07,05,07,10,サイモンカーチス,,,145.9,16,同種T1勝; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260612-05-07,05,07,11,ピクラリーダ,,,34.5,12,近走上昇; 前走大敗14着; 斤量増2.0kg; マイニング15位,,,,False
20260612-05-07,05,07,12,モティスフォント,,,10.8,7,前走8着; マイニング5位; 当日脚質傾向0%(12件); sprint risk,,,,False
20260612-05-07,05,07,13,ジャスフォール,,,28.1,11,騎手勝率1%; マイニング8位; 当日脚質傾向33%(12件); sprint risk,,,,False
20260612-05-07,05,07,14,シュヴァルツシルト,◎,1,5.7,3,頭数補正上位15%; 直近で1着あり; 近走上昇; 同種T1勝; 信頼度=接戦(2位差9.2),0.158,0.9,接戦,False
20260612-05-07,05,07,15,ガンバレベアー,,,64.0,15,前走11着; 騎手勝率2%; マイニング11位; 当日脚質傾向0%(12件),,,,False
20260612-05-07,05,07,16,ブリックンクリック,▲,3,13.1,8,同距離複勝1回; 同場距離帯複勝1回; マイニング7位; 当日脚質傾向58%(12件),0.16699999999999998,2.18,接戦,False
20260612-05-08,05,08,1,カズノダイジョウ,◎,1,15.8,8,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=混戦(2位差-5.6),0.182,2.88,混戦,True
20260612-05-08,05,08,2,デスサイズ,,,9.4,3,頭数補正上位0%; 直近で1着あり; 斤量減2.0kg; マイニング13位,,,,False
20260612-05-08,05,08,3,スワローシチー,△,4,14.2,6,頭数補正上位17%; 直近で1着あり; 近走上昇; 同種T1勝,,,,False
20260612-05-08,05,08,4,オメガストリーム,,,88.5,17,近走上昇; 前走11着; 斤量減3.0kg; 騎手勝率4%,,,,False
20260612-05-08,05,08,5,コンヴァージョン,,,55.8,13,近走上昇; 騎手勝率2%; マイニング15位; 上がり良好34.7,,,,False
20260612-05-08,05,08,6,サトノラポール,,,26.8,11,同距離複勝1回; 同場距離帯複勝1回; 前走8着; 調教師勝率12%,,,,False
20260612-05-08,05,08,7,ダイヤテソーロ,○,2,29.2,12,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.045,1.3,混戦,False
20260612-05-08,05,08,8,タイセイフレッサ,▲,3,4.8,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,0.10300000000000001,0.49,混戦,False
20260612-05-08,05,08,9,リネンタイリン,,,66.1,15,間隔長め78日; 前走大敗45着; マイニング8位; 持ち時計優秀,,,,False
20260612-05-08,05,08,10,アラスカフレイバー,,,12.9,5,頭数補正上位7%; 直近3着内2回; 同距離複勝1回; 間隔長め85日,,,,False
20260612-05-08,05,08,11,イージーブリージー,,,70.9,16,近走下降; 同種T複勝2回; 同場複勝2回; 前走大敗13着,,,,False
20260612-05-08,05,08,12,ゴディアーモ,,,2.9,1,直近で1着あり; 格上挑戦+3; 間隔長め78日; 騎手勝率12%,,,,False
20260612-05-08,05,08,13,アンソニー,,,11.3,4,近走上昇; 同距離複勝1回; 前走9着; 斤量減2.0kg,,,,False
20260612-05-08,05,08,14,ナルキッソス,,,26.4,10,斤量減2.0kg; マイニング2位; 上がり最速級34.5; 持ち時計平凡,,,,False
20260612-05-08,05,08,15,ツインピークス,,,57.1,14,近走上昇; 同距離3走; 同場距離帯不振3走; マイニング6位,,,,False
20260612-05-08,05,08,16,ソニックライン,☆,5,21.8,9,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,,,,False
20260612-05-08,05,08,17,ゴールドシーン,,,14.4,7,近走上昇; 同距離複勝1回; 同場不振9走; 同場距離帯不振7走,,,,False
20260612-05-09,05,09,1,コンフォルツァ,△,4,12.3,4,直近3着内2回; 同距離複勝1回; 騎手勝率13%; マイニング7位,,,,False
20260612-05-09,05,09,2,ズイウンゴサイ,,,32.5,8,マイニング8位; 当日内有利44%(9件); 上がり最速級33.2; 相対時計優秀,,,,False
20260612-05-09,05,09,3,クロシェットノエル,,,24.4,7,多頭数健闘20%; 近走上昇; 騎手勝率3%; マイニング5位,,,,False
20260612-05-09,05,09,4,エボルヴィング,◎,1,13.5,5,頭数補正上位17%; 直近で1着あり; 近走上昇; 同距離複勝1回; 信頼度=混戦(2位差4.5),0.09,1.22,混戦,False
20260612-05-09,05,09,5,マイネルアレス,,,17.8,6,直近で1着あり; 直近3着内2回; 近走上昇; マイニング3位,,,,False
20260612-05-09,05,09,6,ゴーラッキー,○,2,1.5,1,重賞経験あり; 斤量減2.0kg; 騎手勝率24%; マイニング1位,0.265,0.4,混戦,False
20260612-05-09,05,09,7,ビーオンザカバー,▲,3,6.1,2,頭数補正上位12%; 直近で1着あり; 直近3着内3回; 同距離複勝1回,0.131,0.8,混戦,False
20260612-05-09,05,09,8,サラスヴァティー,☆,5,7.0,3,近走下降; 同距離複勝1回; 間隔長め77日; 前走大敗74着,,,,False
20260612-05-10,05,10,1,リリージェーン,,,86.5,16,近走上昇; 間隔長め77日; 前走大敗42着; マイニング16位,,,,False
20260612-05-10,05,10,2,フクチャントウメイ,,,82.6,14,同距離6走; 同場距離帯不振5走; 休み明け105日; 前走大敗36着,,,,False
20260612-05-10,05,10,3,エムティエスターテ,◎,1,21.4,5,頭数補正上位2%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差8.4),0.244,5.23,接戦,True
20260612-05-10,05,10,4,メッエフアパラ,,,85.8,15,近走上昇; 同距離3走; 同場不振5走; 前走9着,,,,False
20260612-05-10,05,10,5,ケープアグラス,,,63.0,12,直近で1着あり; 近走下降; 同種T1勝; 同場1勝,,,,False
20260612-05-10,05,10,6,ポッドベル,○,2,7.1,2,近走上昇; 同種T複勝3回; 同距離複勝3回; 同場複勝3回,0.175,1.25,接戦,False
20260612-05-10,05,10,7,シホノペルフェット,,,44.1,9,近走上昇; 前走大敗14着; 斤量増2.0kg; 騎手勝率12%,,,,False
20260612-05-10,05,10,8,レイアポポ,☆,5,31.4,6,直近で1着あり; マイニング9位; 先行競合6頭; 当日脚質傾向47%(15件),,,,False
20260612-05-10,05,10,9,レヴィテーション,,,73.6,13,休み明け190日; 騎手勝率3%; マイニング14位; 差し向き展開,,,,False
20260612-05-10,05,10,10,マジッククッキー,▲,3,1.3,1,同距離複勝1回; 同場不振3走; 同場距離帯不振3走; 相手関係緩和,0.218,0.28,接戦,False
20260612-05-10,05,10,11,クインズシフォン,,,60.4,11,近走上昇; マイニング6位; 先行競合6頭; 当日脚質傾向47%(15件),,,,False
20260612-05-10,05,10,12,ミスエル,△,4,49.8,10,多頭数健闘21%; 近走上昇; 同種T複勝2回; マイニング7位,,,,False
20260612-05-10,05,10,13,キョウエイカンセ,,,33.9,7,斤量増3.0kg; 騎手勝率0%; 調教師勝率10%; マイニング3位,,,,False
20260612-05-10,05,10,14,ホウオウプレミア,,,19.4,4,近走上昇; 騎手勝率3%; マイニング8位; 差し向き展開,,,,False
20260612-05-10,05,10,15,プチブール,,,40.6,8,同距離3走; マイニング10位; 差し向き展開; 上がり良好35.7,,,,False
20260612-05-10,05,10,16,ライジンマル,,,17.2,3,騎手勝率3%; マイニング4位; 差し向き展開; 当日脚質傾向40%(15件),,,,False
20260612-05-11,05,11,1,レーベンスティール,☆,5,8.4,3,重賞経験あり; 同格以上接戦敗1回; 騎手勝率12%; マイニング1位,,,,False
20260612-05-11,05,11,2,ロングラン,,,228.8,17,近走下降; 重賞経験あり; 前走大敗18着; 騎手勝率12%,,,,False
20260612-05-11,05,11,3,オフトレイル,,,39.6,13,頭数補正上位17%; 同距離複勝1回; 重賞経験あり; 格上挑戦+2,,,,False
20260612-05-11,05,11,4,シックスペンス,,,24.8,8,多頭数健闘21%; 近走下降; 重賞経験あり; 格上挑戦+7,,,,False
20260612-05-11,05,11,5,サクラトゥジュール,,,118.3,15,頭数補正上位8%; 近走上昇; 格上挑戦+7; 休み明け518日,,,,False
20260612-05-11,05,11,6,ステレンボッシュ,◎,1,9.0,4,頭数補正上位9%; 直近3着内2回; 同種T複勝2回; 同距離複勝1回; 信頼度=接戦(2位差10.1),0.17,1.53,接戦,True
20260612-05-11,05,11,7,スズハローム,▲,3,26.2,9,頭数補正上位9%; 直近で1着あり; 近走上昇; 同距離複勝2回,0.011000000000000001,0.28,接戦,False
20260612-05-11,05,11,8,シャンパンカラー,,,32.8,11,近走上昇; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260612-05-11,05,11,9,ウォーターリヒト,,,27.8,10,近走上昇; 同距離3走; 重賞経験あり; 前走大敗13着,,,,False
20260612-05-11,05,11,10,ルクソールカフェ,,,70.8,14,直近で1着あり; 直近勝利2回; 近走下降; 同距離複勝1回,,,,False
20260612-05-11,05,11,11,ワールズエンド,△,4,19.6,7,直近で1着あり; 近走上昇; 同種T1勝; 同距離4走,,,,False
20260612-05-11,05,11,12,シリウスコルト,,,119.9,16,近走上昇; 重賞経験あり; 騎手勝率13%; マイニング14位,,,,False
20260612-05-11,05,11,13,セイウンハーデス,,,12.6,6,近走上昇; 重賞経験あり; 同格以上接戦敗1回; マイニング11位,,,,False
20260612-05-11,05,11,14,ガイアフォース,,,2.9,1,近走上昇; 重賞経験あり; 間隔長め71日; 騎手勝率13%,,,,False
20260612-05-11,05,11,15,ドラゴンブースト,,,36.5,12,頭数補正上位6%; 同距離複勝1回; 重賞経験あり; 上級条件で実績薄,,,,False
20260612-05-11,05,11,16,パンジャタワー,,,9.1,5,頭数補正上位18%; 重賞経験あり; 間隔長め70日; マイニング4位,,,,False
20260612-05-11,05,11,17,トロヴァトーレ,○,2,4.6,2,直近で1着あり; 近走上昇; 同種T1勝; 同距離4走,0.212,0.97,接戦,False
20260612-05-12,05,12,1,テンカムテキ,▲,3,7.4,3,頭数補正上位10%; 直近で1着あり; 近走上昇; 斤量減2.0kg,0.175,1.3,混戦,False
20260612-05-12,05,12,2,トーホウキザン,,,84.4,13,近走下降; 間隔長め71日; 前走大敗84着; 騎手勝率3%,,,,False
20260612-05-12,05,12,3,エンファサイズ,,,91.8,14,近走下降; 格上挑戦+2; 前走8着; マイニング15位,,,,False
20260612-05-12,05,12,4,フィーチャリング,△,4,24.3,9,直近で1着あり; 直近3着内2回; 近走下降; 同種T複勝2回,,,,False
20260612-05-12,05,12,5,コパノエビータ,,,126.6,15,近走下降; 前走10着; 斤量増4.0kg; 騎手勝率12%,,,,False
20260612-05-12,05,12,6,トラヴェリンバンド,○,2,15.1,6,近走上昇; 同種T複勝2回; 同距離複勝1回; 同場複勝2回,0.10400000000000001,1.57,混戦,False
20260612-05-12,05,12,7,グレイスザクラウン,,,38.0,12,近走上昇; 同距離6走; 同場不振6走; 同場距離帯不振6走,,,,False
20260612-05-12,05,12,8,セントラルヴァレー,,,25.0,10,近走下降; 同場不振6走; 休み明け449日; 前走大敗84着,,,,False
20260612-05-12,05,12,9,アースイオス,,,134.8,16,前走11着; 斤量増6.0kg; 騎手勝率0%; マイニング12位,,,,False
20260612-05-12,05,12,10,マクリール,◎,1,2.4,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 相手関係緩和; 信頼度=混戦(2位差4.4),0.196,0.47,混戦,False
20260612-05-12,05,12,11,ホウキボシ,,,23.1,8,近走下降; 同距離3走; 前走大敗13着; 調教師勝率14%,,,,False
20260612-05-12,05,12,12,パイシャオピン,☆,5,15.2,7,近走上昇; 同距離5走; 同場不振5走; 同場距離帯不振5走,,,,False
20260612-05-12,05,12,13,ベラジオワールド,,,10.1,5,頭数補正上位15%; 近走上昇; 騎手勝率13%; マイニング5位,,,,False
20260612-05-12,05,12,14,リベッチオ,,,6.6,2,騎手勝率12%; 調教師勝率13%; マイニング11位; 当日脚質傾向50%(18件),,,,False
20260612-05-12,05,12,15,アスゴッド,,,31.0,11,直近で1着あり; 近走下降; 前走8着; マイニング6位,,,,False
20260612-05-12,05,12,16,ヘリオトロープ,,,8.8,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率20%,,,,False
20260612-09-01,09,01,1,オーサムデアラー,,,57.8,11,近走上昇; 長距離未経験; 相手関係緩和; 休み明け237日,,,,False
20260612-09-01,09,01,2,アルヴィア,○,2,3.6,2,近走上昇; 同距離複勝1回; 長距離複勝あり; 長距離向き脚質,0.243,0.88,接戦,False
20260612-09-01,09,01,3,セイフウサツキ,,,6.6,4,長距離未経験; 休み明け329日; 前走大敗45着; マイニング1位,,,,False
20260612-09-01,09,01,4,テンカオーライ,,,79.1,12,近走上昇; 前走大敗14着; マイニング11位; 上がり最速級14.2,,,,False
20260612-09-01,09,01,5,ロードオールライト,▲,3,5.6,3,近走上昇; 長距離向き脚質; マイニング2位; 上がり最速級13.5,0.040999999999999995,0.23,接戦,False
20260612-09-01,09,01,6,オリンポスカズマ,☆,5,44.7,9,近走上昇; 長距離向き脚質; マイニング8位; 上がり最速級13.5,,,,False
20260612-09-01,09,01,7,ゴールデンルーキー,,,26.6,6,近走上昇; 休み明け707日; 前走大敗47着; マイニング7位,,,,False
20260612-09-01,09,01,8,コトブキヘスペラス,,,121.8,13,近走下降; 前走10着; 調教師勝率10%; マイニング12位,,,,False
20260612-09-01,09,01,9,クリアクォーツ,△,4,33.9,7,近走上昇; 同距離6走; 長距離不振6走; 前走10着,,,,False
20260612-09-01,09,01,10,フォーディアライフ,◎,1,2.2,1,直近で1着あり; 直近勝利2回; 近走上昇; 同距離複勝1回; 信頼度=接戦(2位差9.8),0.34299999999999997,0.76,接戦,False
20260612-09-01,09,01,11,イモータルバード,,,55.9,10,近走上昇; 前走大敗12着; 斤量減3.0kg; 馬体減-18kg,,,,False
20260612-09-01,09,01,12,アクロスザリバー,,,200.4,14,近走上昇; 前走大敗13着; マイニング13位; 上がり最速級13.7,,,,False
20260612-09-01,09,01,13,モズナイスバディー,,,25.7,5,近走下降; 長距離向き脚質; 相手関係緩和; 前走9着,,,,False
20260612-09-01,09,01,14,スペイドアン,,,39.2,8,近走上昇; 長距離未経験; 休み明け106日; 前走10着,,,,False
20260612-09-02,09,02,1,カスタニッチャ,,,111.6,15,休み明け204日; マイニング13位; 差し向き展開; 持ち時計優秀,,,,False
20260612-09-02,09,02,2,ポリキポリキ,,,75.4,13,前走大敗15着; マイニング12位; 差し向き展開,,,,False
20260612-09-02,09,02,3,ウィスカーパッド,,,7.6,5,マイニング4位; 先行競合6頭,,,,False
20260612-09-02,09,02,4,カヴァティーナ,,,69.3,11,近走上昇; 前走8着; 騎手勝率3%; マイニング10位,,,,False
20260612-09-02,09,02,5,ジーティーメティオ,,,6.1,3,休み明け112日; 前走大敗45着; 騎手勝率14%; マイニング3位,,,,False
20260612-09-02,09,02,6,レーヴドリュヌ,,,35.3,10,休み明け204日; 前走8着; マイニング9位; 差し向き展開,,,,False
20260612-09-02,09,02,7,トラカイキャッスル,○,2,28.9,9,マイニング5位; 差し向き展開; 上がり良好35.7,0.03,0.86,混戦,False
20260612-09-02,09,02,8,キーテーマ,,,70.6,12,馬体減-10kg; 騎手勝率0%; 調教師勝率12%; マイニング8位,,,,False
20260612-09-02,09,02,9,メイショウプレマ,◎,1,7.5,4,頭数補正上位15%; 同距離複勝1回; 騎手勝率2%; マイニング7位; 信頼度=混戦(2位差0.2),0.039,0.29,混戦,False
20260612-09-02,09,02,10,サリエンテ,☆,5,4.1,1,マイニング2位; 先行競合6頭; 市場1人気,,,,False
20260612-09-02,09,02,11,ルージュマデイラ,,,7.9,6,マイニング11位; 先行競合6頭,,,,False
20260612-09-02,09,02,12,ライツェントライゼ,▲,3,11.2,7,マイニング1位; 差し向き展開,0.046,0.52,混戦,False
20260612-09-02,09,02,13,レディアグレッサー,,,12.4,8,マイニング15位; 差し向き展開,,,,False
20260612-09-02,09,02,14,サンタカリス,,,98.8,14,近走下降; 前走大敗14着; 騎手勝率2%; マイニング14位,,,,False
20260612-09-02,09,02,15,クロスボーダー,△,4,6.0,2,近走上昇; 同距離複勝1回; 斤量増2.0kg; マイニング6位,,,,False
20260612-09-03,09,03,1,バーバラップ,,,44.0,11,前走大敗12着; マイニング12位,,,,False
20260612-09-03,09,03,2,ロードヴェリタス,○,2,2.9,1,騎手勝率2%; 調教師勝率11%; マイニング3位; 市場1人気,0.33899999999999997,0.98,接戦,False
20260612-09-03,09,03,3,ロスニーニョス,,,31.4,9,近走上昇; 騎手勝率3%; マイニング8位,,,,False
20260612-09-03,09,03,4,ウルトラハート,◎,1,6.7,3,近走上昇; 同距離複勝1回; マイニング1位; 上がり鈍い39.3; 信頼度=接戦(2位差7.4),0.067,0.45,接戦,False
20260612-09-03,09,03,5,ダイメイクマモト,,,7.4,4,同距離複勝1回; 馬体減-20kg; 騎手勝率3%; マイニング4位,,,,False
20260612-09-03,09,03,6,リバーソニック,☆,5,6.5,2,同距離3走; 間隔長め77日; 前走大敗44着; マイニング2位,,,,False
20260612-09-03,09,03,7,ボクサークラブ,▲,3,11.9,6,マイニング6位,0.091,1.09,接戦,False
20260612-09-03,09,03,8,シエルブリエ,,,85.8,14,マイニング10位,,,,False
20260612-09-03,09,03,9,オセアスターライト,,,58.2,12,前走9着; マイニング13位; 相対時計優秀,,,,False
20260612-09-03,09,03,10,スマイルガルーダ,,,130.8,15,騎手勝率2%; マイニング16位,,,,False
20260612-09-03,09,03,11,セキゾウ,,,82.2,13,調教師勝率10%; マイニング15位,,,,False
20260612-09-03,09,03,12,ウェイヴムーン,△,4,7.8,5,斤量増2.0kg; マイニング5位,,,,False
20260612-09-03,09,03,13,マーゴットデウス,,,35.0,10,近走上昇; 調教師勝率12%; マイニング7位; 持ち時計平凡,,,,False
20260612-09-03,09,03,14,ジョイフルサンデー,,,133.0,16,馬体減-10kg; 騎手勝率0%; 調教師勝率12%; マイニング14位,,,,False
20260612-09-03,09,03,15,シャインヴィーラ,,,23.8,8,前走8着; 斤量減2.0kg; 騎手勝率2%; マイニング11位,,,,False
20260612-09-03,09,03,16,スリーケイ,,,12.7,7,前走10着; 騎手勝率3%; マイニング9位,,,,False
20260612-09-04,09,04,1,アンリミテッド,,,6.0,2,休み明け117日; 前走大敗20着; 調教師勝率10%; マイニング4位,,,,False
20260612-09-04,09,04,2,メイショウタダツグ,,,25.0,8,馬体減-12kg; マイニング5位; 差し向き展開; sprint risk,,,,False
20260612-09-04,09,04,3,ビッグヒーロー,◎,1,2.3,1,近走上昇; 騎手勝率14%; マイニング1位; 差し向き展開; 信頼度=接戦(2位差6.2),0.142,0.33,接戦,False
20260612-09-04,09,04,4,ヴァンロゼ,,,25.8,9,同距離4走; 同場不振3走; 同場距離帯不振3走; 間隔長め70日,,,,False
20260612-09-04,09,04,5,シュネープリンセス,,,63.7,14,近走下降; 同距離複勝1回; 前走大敗15着; マイニング12位,,,,False
20260612-09-04,09,04,6,イクヒロ,△,4,31.3,10,頭数補正上位0%; 直近で1着あり; 直近勝利2回; 同距離複勝1回,,,,False
20260612-09-04,09,04,7,モズジェネラル,▲,3,7.2,3,近走上昇; 同距離4走; 騎手勝率2%; 調教師勝率10%,0.034,0.25,接戦,False
20260612-09-04,09,04,8,ゼルダ,,,10.1,5,マイニング6位; 先行競合5頭; sprint risk,,,,False
20260612-09-04,09,04,9,ヒルノジェノヴァ,,,46.8,12,近走上昇; 前走大敗13着; マイニング15位; 差し向き展開,,,,False
20260612-09-04,09,04,10,レッドピアレス,,,22.5,7,前走大敗12着; マイニング7位; 先行競合5頭; sprint risk,,,,False
20260612-09-04,09,04,11,ピゲ,,,60.4,13,騎手勝率2%; マイニング14位; 差し向き展開; sprint risk,,,,False
20260612-09-04,09,04,12,メイショウナナユキ,○,2,9.2,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング2位,0.16,1.47,接戦,False
20260612-09-04,09,04,13,ワンダーリュクス,☆,5,66.3,15,騎手勝率2%; マイニング10位; 差し向き展開; sprint risk,,,,False
20260612-09-04,09,04,14,ココプレミア,,,84.9,16,近走下降; 前走大敗14着; マイニング16位; 差し向き展開,,,,False
20260612-09-04,09,04,15,サマーブリザード,,,40.5,11,近走上昇; 同距離複勝1回; 格上挑戦+2; マイニング13位,,,,False
20260612-09-04,09,04,16,ロードインヴォーグ,,,16.0,6,休み明け176日; 前走大敗43着; マイニング9位; 差し向き展開,,,,False
20260612-09-05,09,05,1,クリコキアナ,△,4,26.0,10,騎手勝率3%; マイニング8位; sprint risk,,,,False
20260612-09-05,09,05,2,レッドネビュラ,,,4.5,2,マイニング7位; sprint risk,,,,False
20260612-09-05,09,05,3,イザベル,,,11.9,6,マイニング6位; sprint risk,,,,False
